,date,close,high,low,open,volume,tic,day,macd,rsi_7,rsi_14,cci_7,cci_14,close_10_ema,close_5_ema,close_20_ema,close_50_ema,close_100_ema,gc_open,gc_30_ema,gc_30_ewmstd,prev_open,prev_high,prev_low,prev_close,prev_volume,log_prev_open,log_prev_high,log_prev_low,log_prev_close,log_prev_volume
6,2025-01-13,90.16499328613281,90.19337565389019,90.00414783833581,90.02307422904279,4508500,JNK,0,-0.20876564711185086,-0.9779534550029384,-0.908127921892914,-1.3727187190330272,-0.46325311599412644,2.0935594080195368,2.064786225420325,2.149315614509319,2.2714596925504082,2.3622469996608424,2711.10009765625,2651.069497397469,39.24059145467796,90.35421734124472,90.49613640376599,90.16499673675195,90.20283508300781,3055400.0,2.013231029380245,2.040866739439097,1.9849946176400455,1.9889992637900455,-1.5079533082746
6,2025-01-13,503.6570129394531,504.1152729350246,497.8190852309919,499.3134390625005,31694200,QQQ,0,-0.39565119980741553,-1.2856288418160802,-1.1150748067967744,-1.399581974739718,-1.6400556062970204,1.788786002036307,1.763189611672185,1.814333061538858,1.8178686134815714,1.7982651532514446,2711.10009765625,2651.069497397469,39.24059145467796,509.5547442725234,509.6543435394188,502.02320337175274,505.2808837890625,40532500.0,1.7399754500642262,1.71958401298599,1.7141261577586897,1.7113827672659718,-0.09993176404303893
6,2025-01-13,26.959999084472656,27.190000534057617,26.8700008392334,27.0,16965400,SLV,0,-0.7058834954177957,0.7825564320738584,0.05996046965585724,1.0062470330910875,1.3917883102646942,1.416678541664097,1.4274810701181149,1.4649847350411322,1.6286752482980809,1.7390838511389293,2711.10009765625,2651.069497397469,39.24059145467796,27.93000030517578,27.940000534057617,27.549999237060547,27.610000610351562,24079100.0,1.5261901065746817,1.4833410727533105,1.511605207123035,1.4703727835755458,0.29490853969041514
6,2025-01-13,216.32247924804688,216.6307559952181,212.47396666069926,212.662914389375,2310000,SOXX,0,-0.013374684078825631,-0.7053588344500576,-0.613323162587548,-0.6917026520346206,-0.4959907515320814,1.41247408178735,1.4103069791636018,1.4146600660984057,1.4498376851418624,1.5197424361261724,2711.10009765625,2651.069497397469,39.24059145467796,219.514663061244,219.65388530498183,215.57663860766692,216.98875427246094,4038000.0,1.391232620876219,1.3647903521655211,1.3779025078188498,1.362404203162239,0.8217023236740227
6,2025-01-13,576.3399047851562,576.6967632072416,570.352331124668,570.7687264554227,47910100,SPY,0,-0.8606971908867955,-1.481980313636766,-1.4763184569649959,-1.6116446453240483,-1.6471854818018152,1.9077630774189955,1.8780121909351468,1.9491235853069973,1.9929297152850942,1.9934206708917852,2711.10009765625,2651.069497397469,39.24059145467796,580.7908883545033,580.8602875756501,573.5245418299866,575.4476928710938,73105000.0,1.859758093099276,1.8446870904574542,1.8229054612156743,1.8186342992432518,0.009777759035409105
6,2025-01-13,103.24455261230469,103.37090836560655,103.1181894433239,103.36118641052828,1671800,TIP,0,-1.0332186554391372,-1.1582950911451295,-1.482419462340691,-1.409338728221383,-1.600753143950273,0.33789192912943117,0.30941401644700006,0.4043222312459172,0.5399749319908514,0.608647086030641,2711.10009765625,2651.069497397469,39.24059145467796,103.32231342157304,103.4486691748749,103.1181894433239,103.24455261230469,4238600.0,0.2802015964768067,0.26477821523871775,0.2815241371834167,0.2661046881783216,0.8816328670369797
6,2025-01-13,82.40142059326172,82.62327009911263,82.02524707549586,82.49787402057416,33258900,TLT,0,-0.9958626564674596,-1.794975541396909,-1.8069774365769937,-1.0885538346896495,-1.624816411046192,-1.4145371281485504,-1.4512624058544596,-1.3558367534427191,-1.2706438255133816,-1.246631353032596,2711.10009765625,2651.069497397469,39.24059145467796,82.25673976766525,82.80653241818048,82.1409985942463,82.43035888671875,47115800.0,-1.5022018664393986,-1.495207822918713,-1.4818877658327587,-1.4926951596159865,1.5101878059591185
6,2025-01-13,88.07733917236328,88.59457886482943,86.65248781995953,86.65248781995953,24448100,XLE,0,-0.6844003321895545,1.0965005023280667,0.20370885658624563,1.2772029257602011,1.0743433660949269,1.0917168289263994,1.1047716440392723,1.1105759646044344,1.1894491949906256,1.2669767733345976,2711.10009765625,2651.069497397469,39.24059145467796,87.02332901991534,88.02853171702696,85.80342138832835,86.2621078491211,17037900.0,1.1440420082328355,1.1524247811904775,1.1297273643532832,1.1211293220381744,-0.5149261058404292
7,2025-01-14,247.02999877929688,247.0399932861328,245.52000427246094,245.6199951171875,4914800,GLD,1,-0.13685759501111072,0.1528683618983776,-0.0004892426831698258,0.2602738070865812,0.6675612108625154,2.3468868788674957,2.3605222027685424,2.357547474721423,2.4343665618167982,2.4622446828043905,2673.60009765625,2652.523084510939,38.3689231689643,246.33999633789062,246.7899932861328,245.14999389648438,245.74000549316406,8448600.0,2.3664884274223685,2.351759886893359,2.366887663649242,2.351596796216507,0.1888286551526806
7,2025-01-14,90.24068450927734,90.34475801169305,90.18391976916102,90.30691244551427,3827800,JNK,1,-0.2608852245702913,-1.0392218597422753,-0.9582867623989165,-1.5525761820092283,-1.0386546690959264,2.082134145400554,2.0447150382037167,2.142842070114697,2.269497496369992,2.3638033550610698,2673.60009765625,2652.523084510939,38.3689231689643,90.02307422904279,90.19337565389019,90.00414783833581,90.16499328613281,4508500.0,1.9554007987629225,1.9869217381296929,1.9574017950554523,1.982381476720835,-0.7752289626152893
7,2025-01-14,503.1788024902344,508.2396977619812,499.7019490145044,506.8250294419463,33737200,QQQ,1,-0.5928058438040558,-1.3851641284393827,-1.2024144329056607,-1.4212309911654037,-1.7925127036467563,1.775791870827755,1.7448575329107867,1.8067135521851183,1.8162791338885729,1.7991690231773412,2673.60009765625,2652.523084510939,38.3689231689643,499.3134390625005,504.1152729350246,497.8190852309919,503.6570129394531,31694200.0,1.670194088952718,1.6818815357865007,1.6852948063209967,1.7003105451496467,-0.6393312345035249
7,2025-01-14,27.200000762939453,27.309999465942383,27.010000228881836,27.030000686645508,11798000,SLV,1,-0.7125281448267787,-0.4645783031845663,-0.6205514751008652,-0.7432806337974122,-0.089741148574483,1.4078178083437387,1.4037488914677942,1.458039758539414,1.6223838462341813,1.7360035035707622,2673.60009765625,2652.523084510939,38.3689231689643,27.0,27.190000534057617,26.8700008392334,26.959999084472656,16965400.0,1.349259210357121,1.341291594940413,1.3803631724286114,1.3456632647715134,-0.3470716630760839
7,2025-01-14,217.74453735351562,219.5245942040994,214.92029095126853,218.13237181672022,1492800,SOXX,1,-0.13909704029188602,-0.7864100381081469,-0.6765058778515234,-1.0689582805430848,-0.9664507560640763,1.4040170320426928,1.3935442744133575,1.411078343545184,1.4482242035660051,1.5186262458637247,2673.60009765625,2652.523084510939,38.3689231689643,212.662914389375,216.6307559952181,212.47396666069926,216.32247924804688,2310000.0,1.3091029323343033,1.3288530719454292,1.340331921127152,1.3544321917313753,-0.23214842082159878
7,2025-01-14,577.1329345703125,579.9185236912625,573.3262632797856,579.2840683920101,48420600,SPY,1,-0.9867070645998034,-1.3573330002312678,-1.3911227887498696,-1.4133022254409242,-1.7501093005196244,1.8967111313451392,1.86376747580779,1.9415845875367432,1.990491530124398,1.993950077557216,2673.60009765625,2652.523084510939,38.3689231689643,570.7687264554227,576.6967632072416,570.352331124668,576.3399047851562,47910100.0,1.7829627203464158,1.8127529016765243,1.7985733821153007,1.8254712488665297,-1.0124278531268884
7,2025-01-14,103.28343200683594,103.32231241108985,103.14735429978663,103.31259045610666,1100800,TIP,1,-1.0376632383912587,-1.1582950911451295,-1.482419462340691,-1.1299998729054619,-1.570666106788523,0.3264295381101665,0.2962924804432461,0.39293091515150774,0.5311645334567525,0.6038236889456385,2673.60009765625,2652.523084510939,38.3689231689643,103.36118641052828,103.37090836560655,103.1181894433239,103.24455261230469,1671800.0,0.288167878041953,0.24878094292771438,0.2815241371834167,0.2661046881783216,-0.5120898426226372
7,2025-01-14,82.26639556884766,82.3339137130884,81.88057444793235,82.20852497633439,33412900,TLT,1,-1.0220886098944884,-1.807680740241075,-1.8172972892146848,-0.8804932779319476,-1.280674340720579,-1.4314702270545572,-1.467889804515921,-1.3714519652657997,-1.2818141375712522,-1.2540020537902241,2673.60009765625,2652.523084510939,38.3689231689643,82.49787402057416,82.62327009911263,82.02524707549586,82.40142059326172,33258900.0,-1.4859875889738685,-1.5074921714452878,-1.4897011003679899,-1.4946424726510084,0.9649647287790147
7,2025-01-14,89.02398681640625,89.10206269732922,87.79431775190983,87.92118547411529,15586500,XLE,1,-0.43089906552186474,1.6857093765630888,0.8742554505423539,1.5762730266579936,1.2026837825151155,1.1090391380626947,1.1298625138868736,1.119139708544607,1.1914382630249003,1.2677724474362153,2673.60009765625,2652.523084510939,38.3689231689643,86.65248781995953,88.59457886482943,86.65248781995953,88.07733917236328,24448100.0,1.1330874695432251,1.1689713460615132,1.154786655169923,1.17448787024501,0.253498722097208
8,2025-01-15,248.8800048828125,248.89999389648438,247.00999450683594,248.2100067138672,6345000,GLD,2,-0.034830350468178756,0.4341448692867254,0.20124572150105804,0.4355073762274329,0.7131696048977788,2.3584438034191004,2.3729399538519638,2.3651176581986686,2.4378796902523745,2.466161117466412,2690.800048828125,2654.99256607979,38.32323536160751,245.6199951171875,247.0399932861328,245.52000427246094,247.02999877929688,4914800.0,2.3467311999250455,2.35860117194447,2.377074095979107,2.386960591659414,-0.9780316196951152
8,2025-01-15,91.07325744628906,91.08271342254002,90.77995616155206,90.87457367048158,2864800,JNK,2,-0.28886600462797907,-0.8207754695007946,-0.8228810653733706,-0.8262046926407356,-0.6978994890717681,2.075228211127288,2.035765840458226,2.138289085074921,2.268176811887276,2.3656353991834798,2690.800048828125,2654.99256607979,38.32323536160751,90.30691244551427,90.34475801169305,90.18391976916102,90.24068450927734,3827800.0,2.004982634530092,2.013916942076989,1.98823756792798,1.9956156389836934,-1.0834847217523516
8,2025-01-15,514.7550659179688,515.9007006401041,509.5347694909147,511.09889744457155,34957600,QQQ,2,-0.7532161194481964,-1.4172408058433696,-1.2292585372788518,-0.9771041861852058,-1.3546493944296696,1.7645362973887504,1.731498933038683,1.799498233134805,1.8146233412887067,1.7999884072981431,2690.800048828125,2654.99256607979,38.32323536160751,506.8250294419463,508.2396977619812,499.7019490145044,503.1788024902344,33737200.0,1.721513722007706,1.7099940522282526,1.6982371931554885,1.6970431172786176,-0.5023437252933333
8,2025-01-15,27.959999084472656,27.979999542236328,27.469999313354492,27.690000534057617,19890700,SLV,2,-0.6669089560963214,-0.05298868273957203,-0.3456031992484697,-0.4707037034748886,0.239026840726831,1.4090546092361356,1.403361160684983,1.4562234830334988,1.6182015119052153,1.7339651089559402,2690.800048828125,2654.99256607979,38.32323536160751,27.030000686645508,27.309999465942383,27.010000228881836,27.200000762939453,11798000.0,1.3550579517985546,1.3642714478672942,1.4076433858076485,1.392044479106104,-1.0130277901901232
8,2025-01-15,221.970947265625,223.402940945844,220.4394874509597,221.24498863798476,2900200,SOXX,2,-0.19867028689777533,-0.5343800798120871,-0.5188735737012095,-0.7476380420913118,-0.6526372955802838,1.4001425790951223,1.387940654547706,1.4094411783546816,1.4473328038550561,1.5178621755987944,2690.800048828125,2654.99256607979,38.32323536160751,218.13237181672022,219.5245942040994,214.92029095126853,217.74453735351562,1492800.0,1.3748709773485444,1.3632635169336627,1.369999809752213,1.371417739513148,-1.0559678353103192
8,2025-01-15,587.6309814453125,588.7808787490047,584.082061353333,585.2022507077428,56900200,SPY,2,-1.0637441270372532,-1.2358706297484057,-1.3121000173014365,-0.9038875875096142,-1.2537099153170097,1.8887483062388206,1.8562660186866407,1.935329112306125,1.9883885598224351,1.9945945911144194,2690.800048828125,2654.99256607979,38.32323536160751,579.2840683920101,579.9185236912625,573.3262632797856,577.1329345703125,48420600.0,1.8482968896715943,1.8374838145565127,1.8213885291070386,1.8315393102776232,-0.9867886660037867
8,2025-01-15,104.00270080566406,104.05130316483545,103.80830620033623,103.90550350300015,2803400,TIP,2,-1.0238608168917218,-1.0210860203330065,-1.3992920156527522,-0.8794427495366537,-1.2997646940104792,0.318494248257323,0.29019816895037237,0.3833738837920545,0.5230018075984998,0.5992456713343902,2690.800048828125,2654.99256607979,38.32323536160751,103.31259045610666,103.32231241108985,103.14735429978663,103.28343200683594,1100800.0,0.2782085950873218,0.23877753125569903,0.2874908327980622,0.27407396401030676,-1.138087701965095
8,2025-01-15,83.68427276611328,83.89647472218618,83.33703453961665,83.62639482241396,54120700,TLT,2,-1.0389174371617889,-1.8727371719582369,-1.8679083518720367,-0.8845584993763519,-1.1308251691381122,-1.4470072855939393,-1.482029795183003,-1.386473102977948,-1.2929180639290525,-1.261416245247089,2690.800048828125,2654.99256607979,38.32323536160751,82.20852497633439,82.3339137130884,81.88057444793235,82.26639556884766,33412900.0,-1.5054495441799172,-1.5269430821003283,-1.4994819664513124,-1.503737504975142,0.9721965472728655
8,2025-01-15,90.34148406982422,90.57570426273774,89.19965225292937,89.57050151218627,17328900,XLE,2,-0.16603521262972176,1.8772696106048918,1.1550637033283335,1.304371188247729,1.2826276901593747,1.128288104719152,1.1557667130405505,1.1296016333016137,1.1944907227033092,1.2691484094261347,2690.800048828125,2654.99256607979,38.32323536160751,87.92118547411529,89.10206269732922,87.79431775190983,89.02398681640625,15586500.0,1.1703744410701626,1.183717366762708,1.1881065058259046,1.2018846654257191,-0.704387414514421
9,2025-01-16,250.60000610351562,251.38999938964844,250.27000427246094,250.55999755859375,9236000,GLD,3,0.12860013715331736,0.7896023296896081,0.4748194644525482,0.9326096631707725,1.0288138062802654,2.3771684389220957,2.398119295326184,2.376861163131822,2.4433091345905664,2.4710744481475557,2731.699951171875,2659.9414296341183,41.72872150888736,248.2100067138672,248.89999389648438,247.00999450683594,248.8800048828125,6345000.0,2.4175350855411906,2.4092848976540266,2.417939550210575,2.43735682823199,-0.4278978000837592
9,2025-01-16,91.17733764648438,91.21518320918292,90.8651171679486,90.95972746554347,2611500,JNK,3,-0.18001814983804287,0.6937335060003372,0.3495803819602301,0.8623614903341941,1.156377116924138,2.0964875957224103,2.0786330232971664,2.1485332100577472,2.273119324968847,2.3708031822817146,2731.699951171875,2659.9414296341183,41.72872150888736,90.87457367048158,91.08271342254002,90.77995616155206,91.07325744628906,2864800.0,2.10368294638388,2.1448752150896593,2.0900408326501134,2.1404658189605787,-1.6292635179077921
9,2025-01-16,511.1487121582031,517.1061831442493,511.01919663194894,517.026467249921,28229000,QQQ,3,-0.6688980637620985,-0.16503004531487928,-0.41113911720523205,0.09134024058806212,-0.35902649504674766,1.7695334775238754,1.7487514241679711,1.8003956908036984,1.8161294595287703,1.8023970743654092,2731.699951171875,2659.9414296341183,41.72872150888736,511.09889744457155,515.9007006401041,509.5347694909147,514.7550659179688,34957600.0,1.750375272729824,1.7616131972875015,1.7650447924351829,1.7752819648546219,-0.4244178560798677
9,2025-01-16,28.040000915527344,28.200000762939453,27.8799991607666,27.979999542236328,20900100,SLV,3,-0.4844316409815149,0.8576542933497536,0.3897849347109108,1.2074539429756321,1.291626813230849,1.4368822501160665,1.4518719654291468,1.468730094440271,1.6200985368125271,1.7350776247117503,2731.699951171875,2659.9414296341183,41.72872150888736,27.690000534057617,27.979999542236328,27.469999313354492,27.959999084472656,19890700.0,1.4810811049872716,1.4908130991446757,1.4963281475007493,1.5363551009758971,-0.05542947156671272
9,2025-01-16,222.2991180419922,226.5255262018473,222.28917901487569,225.98853042989936,3029500,SOXX,3,-0.12594816664712713,0.12563626679276027,-0.07534617453830468,-0.011665734479866682,0.19974499327240697,1.4060686091710421,1.4008882206776754,1.412734005394316,1.4484365303300677,1.5180952565222168,2731.699951171875,2659.9414296341183,41.72872150888736,221.24498863798476,223.402940945844,220.4394874509597,221.970947265625,2900200.0,1.4115698643448014,1.4086792362579852,1.4357177913682377,1.4212552293713518,0.19718744787565234
